,date,title,source,contents,link,label
53,18시간 전,"'더 마블스' 다코스타 감독, 박서준 캐스팅? ""'이태원 클라쓰' 보고 기억해뒀... ",톱스타뉴스,"해당 인터뷰에서 다코스타 감독은 코로나19 팬데믹 기간 친구의 추천으로 '이태원 클라쓰'를 보게 됐다고 이야기했다.'이태원 클라쓰'는 지난 2020년 1월 방송된 드라마로, 박서준은 주인공 박새로이 역을 맡았다. 다코스타는 '이태원 클라쓰'에서 박서준이 멋있게 나왔다며 이후에도 박서준이 나온 작품을 보며...",http://www.topstarnews.net/news/articleView.html?idxno=15417083,0
54,18시간 전,카드소비 주춤…3분기 2.4% 증가 ,이코노텔링,코로나19 방역 조치 해제 이후 억눌렸던 소비가 살아나며 급증했던 신용카드 사용액 증가세가 주춤해졌다/이코노텔링그래픽팀. 코로나19 방역 조치 해제 이후 억눌렸던 소비가 살아나며 급증했던 신용카드 사용액 증가세가 주춤해졌다. 여신금융협회가 1일 내놓은 카드 승인실적 자료에 따르면 3분기...,http://www.econotelling.com/news/articleView.html?idxno=12023,0
55,18시간 전,상하이 핼러윈행사에 ‘다바이’가 등장한 까닭 ,조선일보언론사 선정,"코로나 봉쇄 빗대, 청년 불만 표출 리커창 추모 연상시키는 ‘화환’ 분장도 나와 지난달 31일 위챗(중국판 카카오톡) 단톡방에서 한 직장인이 이날 상하이에서 열린 핼러윈 행사에서 흰색 방호복을 입고 ‘다바이(大白·방역 요원의 별명)’로 분장한 청년들을 봤다고 했다. 이들은 코로나 검사를 하는 듯한...",https://www.chosun.com/international/china/2023/11/01/BLCBERQ5SRDYXCHGBBIMXRM6PQ/?utm_source=naver&utm_medium=referral&utm_campaign=naver-news,0
56,18시간 전,"[단독] 美 FDA ""코로나19·독감 백신 동시접종, 노인 뇌졸중 위험 높인다"" ",스마트에프엔,"스마트에프엔 권오철 기자 질병관리청이 65세 이상 노인들에게 인프루엔자(독감)와 코로나19 백신의 동시 접종을 권고한 가운데, 두 백신의 동시 접종이... 1일 CNN 등 외신에 따르면 미국 질병통제센터(CDC)와 식품의약국(FDA)은 지난 1월 백신 안전성 모니터링 연구 결과, 독감·코로나19 백신을 동시 접종한...",https://www.smartfn.co.kr/article/view/sfn202311010083,0
57,18시간 전,자영업자 비중 역대 최저...'나홀로 사장' 15년 만에 최대 ,YTN,"코로나 사태가 끝났지만, 경기 불황 속 자영업 경기가 살아나지 않고 있습니다. 그 결과 전체 취업자 가운데 자영업 관련 취업자 비중이 사상 최저 수준으로 떨어졌습니다. 직원이 없이 홀로 일하는 자영업자는 15년 만에 최대치를 기록했습니다. 이승은 기자가 보도합니다. [기자] 비임금근로자는...",https://www.ytn.co.kr/_ln/0102_202311012144295213,0
58,18시간 전,尹 “서민 위한 예산에 탄핵 얘기?…하려면 하라” ,세계일보언론사 선정,"윤 대통령은 당시 학창시절 자주 다닌 돼지갈비 식당에서 코로나19 사회적 거리두기로 인근 자영업자들이 대거 폐업하는 상황을 들은 일화와 영업규제로 사업을 접은 뒤 극단적 선택을 했던 맥줏집 사장 사례를 회상했다. 윤 대통령은 ""오늘 여기를 다시 와 보니까 좋은 말씀을 경청하러 왔지만 무엇보다 다시...",http://www.segye.com/newsView/20231101515318?OutUrl=naver,0
59,18시간 전,"혈세 쏟아부은 앱, 폐지되거나 외면받거나 ",KBS,[앵커] 코로나19 이후 정부와 지방자치단체들은 앞다퉈 여러 서비스를 담은 앱을 내놓고 있습니다. 하지만 '일단 만들고 보자' 식의 사업으로 돈만 쓰고 사라지거나 외면받는 앱들이 수두룩합니다. 이현기 기자의 보도입니다. [리포트] 코로나 19가 한창이던 3년 전 강원도가 시작한 배달 앱 '일단시켜' 입니다....,https://news.kbs.co.kr/news/pc/view/view.do?ncd=7807717&ref=A,0
60,18시간 전,尹 “서민 위한 예산에 탄핵 얘기?…하려면 하라” ,세계일보언론사 선정,"윤 대통령은 당시 학창시절 자주 다닌 돼지갈비 식당에서 코로나19 사회적 거리두기로 인근 자영업자들이 대거 폐업하는 상황을 들은 일화와 영업규제로 사업을 접은 뒤 극단적 선택을 했던 맥줏집 사장 사례를 회상했다. 윤 대통령은 ""오늘 여기를 다시 와 보니까 좋은 말씀을 경청하러 왔지만 무엇보다 다시...",http://www.segye.com/newsView/20231101515318?OutUrl=naver,0
61,18시간 전,이러다 결혼식이 ‘민폐’ 될라…호텔예식인데 고작 10만원 냈다고 불쾌? ,매일경제언론사 선정,글쓴이 A씨 주장에 따르면 그는 코로나19가 유행하던 지난 2020년 일반 예식장에서 결혼했다. 당시 방역 조치로 식장 내 식사가 금지되자 A씨측은 답례품으로 대신했다. A씨 친구인 B씨는 코로나19 사태 완화로 하객들에게 식사를 제공할 수 있는 시기에 호텔에서 결혼식을 치렀다. 하객들에게는 코스요리가...,https://www.mk.co.kr/article/10864149,0
62,19시간 전,[동정] 김관영 전북도지사 ,국제뉴스,"김관영 도지사. 11월 2일, 김관영 전북도지사 동정 및 주요업무계획 ▲ 도지사 일본 출장 (11. 1. ~ 11. 2) ▲ 코로나19 상황유지 민영뉴스통신사 국제뉴스",https://www.gukjenews.com/news/articleView.html?idxno=2844706,0
63,19시간 전,6년 만에 열린 한일 지사회의…지방정부 인적·물적 교류 '급물살' ,대구신문,"2년마다 양국이 번갈아 열다가 2017년 부산 개최 이후 코로나19와 한일관계 악화로 중단됐다가 올 초 대한민국시도지사협의회장인 이철우 경북도지사와 일본전국지사회장인 히라이 신지 돗토리현 지사가 만나 회의 개최에 합의해 6년 만에 재개했다. 이번 회의에는 경북, 인천, 세종, 강원, 전북 5개 단체장과...",https://www.idaegu.co.kr/news/articleView.html?idxno=438566,0
64,19시간 전,'3고'에 자금난 가중... 연체 부담도 커 ,JTV전주방송,(트랜스 수퍼) 지난 7월 도내 중소기업이 원리금을 한 달 이상 연체한 비율은 0.48%로 코로나가 한창이던 때보다 더 높습니다./// 빚을 빚으로 갚는다는 말이 나올 정도입니다. [김학범 / 완주 굴삭기 업체 대표 : 대환을 해서 계속 (대출) 연장을 해서 가는 그런 방법을 찾아야 되지 않겠습니까. 벌어서 갚으면...,https://jtv.co.kr/2021/?c=3/45&uid=2177987,0
65,19시간 전,"성주교육청, 학교 감염병 환자 발생 대비 훈련 실시 ",대경일보,"채종원 교육장은 ""코로나19 이후에도 각종 감염병 예방을 위한 학교와 기관에서의 방역 활동은 여전히 중요하다""면서 ""성주교육지원청에서는 긴장의 끈을 늦추지 않고 체계적인 준비로 비상 대응 능력을 강화해 학생 안전 확보 방안 마련에 최선을 다하겠다""고 말했다.",https://www.dkilbo.com/news/articleView.html?idxno=418542,0
66,19시간 전,"포항세명기독병원, 코로나로 멈췄던 베트남 의료봉사활동 재개 ",대경일보,"제21차 베트남 의료봉사에 참여한 원목실 강남호 목사는 ""코로나로 중단했던 베트남 의료 봉사를 다시 시작할 수 있어 감사하고, 이번 진료 장소가 코로나 이전에 왔던 장소로 우리를 기억하고 기다렸다는 말에 가슴이 뭉클했다. 한동선 병원장은 ""우리 병원 베트남 의료 봉사는 2019년 11월 진행한 제20차...",https://www.dkilbo.com/news/articleView.html?idxno=418492,0
67,19시간 전,"尹 ""재정 늘리면 서민 죽어""...'은행 갑질·카카오 횡포' 비판 ",YTN언론사 선정,"코로나19로 어려움을 겪다 세상을 떠난 소상공인 이야기로 말을 꺼낸 윤 대통령은 정부가 국민의 절규에 답을 내놔야 하지만, 예산을 막 늘릴 수는 없다고 언급했습니다. 재정 지출이 늘면 물가가 올라 서민들이 죽는다, 따라서 예산을 재배치해야 한다는 설명입니다. [윤석열 / 대통령 : 아우성이에요. '내년 선거...",https://www.ytn.co.kr/_ln/0101_202311012132152130,0
68,19시간 전,"한일 지사 회의 재개…""한·일 간 협력의 새로운 지평 열 것"" ",대경일보,"6년 만에 일본 야마나시현에서 개최되는 한일지사회의는 1999년 이후 2년마다 양국이 번갈아 개최해 왔으나, 2017년 11월 부산을 마지막으로 코로나19 및 한일관계 악화로 중단되었다. 올해 1월 대한민국시도지사협의회장인 이철우 경상북도지사와 일본전국지사회장(돗토리현 히라이 신지 지사)이 만나...",https://www.dkilbo.com/news/articleView.html?idxno=418478,0
69,19시간 전,"도레이첨단소재, 지역사회와 소통하는 활동 펼쳐 ",대경일보,이번 행사는 3년 동안 코로나로 인해 개최하지 못했던 사원 체육 단합 행사를 새롭게 바꿔 기존 체육 및 공연행사 중심에서 지역사회 환경정화 및 체육활동이 결합한 전사원 참여식 플로깅 행사로 진행됐다. 플로깅은 스웨덴어의 '플로카 업(plocka upp; 줍다)'과 '조가(jogga; 조깅하다)'를 합성해 만들어진...,https://www.dkilbo.com/news/articleView.html?idxno=418609,0
70,19시간 전,"[11월 1일 병원계 이모저모①]고려대안암, 칠곡경북대, 충북대, 유성선병원 등... ",메디컬월드뉴스,이번 교육에 참석한 한 관계자는 “코로나19가 종료되고 대면 강의로 돌아오면서 교육의 집중도가 크게 향상된 것 같아 기쁘다. 앞으로 이런 훌륭한 교육 기회를 더 많이 경험하고 싶어졌다.”라고 밝혔다 . 유성선병원 한호성 병원장은 “우리 지역사회의 의료를 책임지는 동반자로서 소통하고 지역의료...,https://medicalworldnews.co.kr/news/view.php?idx=1510958082,0
71,19시간 전,"김관영 도지사, 지방정부 교류 · 협력 일본 방문 ",국제뉴스,"이번 제7회 한일지사회의는 지난 2017년 부산에서 개최된 제6회 회의 이후 코로나19와 한일관계 경색 등으로 개최되지 못하고 있다가 6년만에 일본 야마나시현에서 열리게 됐다. 이번 회의는 전라북도를 비롯, 경북, 인천, 세종, 강원 등 대한민국 5개 시·도지사와 일본 11개 도도부현 지사가 참석해 저출산...",https://www.gukjenews.com/news/articleView.html?idxno=2844296,0
72,19시간 전,"4일, '제4회 단양강 잔도 걷기행사' ",충청일보,"단양강 잔도걷기 행사는 지난 2017년부터 개최한 느림보길 걷기행사의 일원으로 2019년까지 매년 개최돼 왔지만 코로나19 등으로 4년 만에 재개됐다. 단양강 잔도는 단양읍 상진리 상진대교에서 적성면 애곡리 만천하스카이워크를 잇는 길이 1.2㎞, 폭 2m의 데크길로 단양강 암벽을 따라 조성됐다. 잔도길은...",https://www.ccdailynews.com/news/articleView.html?idxno=2236791,0
73,19시간 전,"野 ""지역화폐 증액해야"" vs 與 ""역기능 우려"" ",대구신문,"민주당 의원들의 증액 요구에 이 장관은 ""코로나19 이후 소상공인 보호와 소비 촉진을 위해 국가 재정지출을 늘렸던 것인데 이제 코로나19가 종식돼 어느 단계에서는 정리해야 하는 상황""이라고 답했다. 국민의힘 박성민 의원은 ""지역화폐가 순기능도 있고 역기능도 있다. 상품권을 사용하지 않는 옆 지자체는...",https://www.idaegu.co.kr/news/articleView.html?idxno=438534,0
74,19시간 전,코로나 극복 희망의 '동시' - 주꾸미 아파트 ,소년한국일보,주꾸미 아파트 장두현 주꾸미 한 마리 소라 작은 집에서 잠을 자는데 그만 발이 스멀스멀 삐져나왔어요 반가워요 망태기 속에 소라 층층 쭈꾸미 쏙쏙 주꾸미 아파트가 생겼어요 /삽화=최현숙 선생,https://www.kidshankook.kr/news/articleView.html?idxno=8501,0
75,19시간 전,"尹 ""재정 더 늘리면 물가 때문에 또 서민들 죽어"" ",대구신문,"또 같은 해 9월 코로나 팬데믹으로 사정이 어려워진 이후에 극단적 선택을 한 마포구 한 맥줏집 사장의 빈소와 가게를 갔던 점을 언급하며 ""여기를 다시 와 보니까 저로 하여금 다시 초심으로 돌아가게 만드는 것 같다""고 밝혔다. 그러면서 윤 대통령은 ""정부는 국민의 어려움을 해결해야 한다. 일단 국민들이 못...",https://www.idaegu.co.kr/news/articleView.html?idxno=438532,0
76,19시간 전,코로나 극복 희망의 '동화' - 김치찌개는 왜 콘스프가 되었을까? ,소년한국일보,김치찌개는 왜 콘스프가 되었을까? 엄마는 늘 요리학원에 다니느라 정신이 없었다. 그런데 신기하게도 요리실력은 별로 늘지 않았다. 화장도 예쁘게 하고 옷도 잘 만드는 금 손인데 유독 요리할 때만은 똥 손인 우리 엄마다. 결국 엄마는 요리학원을 그만두었는데 신기하게도 요리실력이 좋아졌다. 분명...,https://www.kidshankook.kr/news/articleView.html?idxno=8502,0
77,19시간 전,"“대박의 해, 한국에 감사해”...프랑스 관광청장이 소식 전하며 한 말 ",매일경제언론사 선정,먼저 관광청은 올해 프랑스를 방문한 한국 관광객 수가 크게 늘어 코로나 이전 수준으로 회복한 ‘대박의 해’였다며 감사를 표했다. 아울러 2024년에 있을 프랑스 주요 행사 소식을 전했다. 전 세계의 관심을 끌고 있는 2024년 파리올림픽과 패럴림픽은 기본이다. 여기에 12월 ‘파리 노트르담 대성당 재개장...,https://www.mk.co.kr/article/10864144,0
78,19시간 전,우간다·홍콩 이어 스페인에서도…북 대사관 줄줄이 철수 ,SBS,류현우 전 쿠웨이트 대사 대리는 탈북 직전인 2019년 7월 북한의 해외공관 철수가 결정됐다며 코로나 사태로 이행이 보류됐을 뿐이라고 말했습니다. [류현우/전 쿠웨이트 북한 대사 대리 (2019년 탈북) : 외화 원천이 고갈된 거예요. (논의되던) 대사관 철수 원칙이 있었는데 외교적 측면이라든가 경제적인...,https://news.sbs.co.kr/news/endPage.do?news_id=N1007407001&plink=ORI&cooper=NAVER,0
79,19시간 전,"유정복 시장, 한일지사회의 참가해 지방정부 간 교류 협력 강조 ",경인매일,1999년 제1회 도쿄회의 이후 격년제로 한국과 일본에서 순환 개최되는 지사급 회의체로 양국 지방자치단체 간 교류 활성화 및 지방자치 발전과 상호 이해와 친선을 도모하는 것이 목적이다. 최근 개최된 것은 2017년 제6회 부산 지사회의로 이후 코로나19와 한일 관계 경색으로 6년 만에 야마나시현에서 개최됐다.,https://www.kmaeil.com/news/articleView.html?idxno=423177,0
80,19시간 전,"유정복 인천시장, 한일지사회의 참가…지방정부간 교류 협력 강조 ",중부일보,"한일지사회의는 지방자치 발전과 양국 교류 활성화를 도모하기 위해 개최되고 있는 회의체로, 지난 1999년 제1회 도쿄회의 이후 격년제로 한국과 일본에서 번갈아 개최돼 오다 코로나 19와 한일관계 악화로 회의가 중단된 이후 올해 6년만에 개최됐다. 일본 야마나시현 =",http://www.joongboo.com/news/articleView.html?idxno=363618688,0
81,19시간 전,발달지연 아동 4년새 폭증…치료비 건보 적용 절실 ,중부일보,"코로나19를 겪으며 학교 대면 수업 중단 및 또래 아이들과의 사회적 교류가 끊기면서 발달지연 아동들이 늘어났지만, 정부와 보험사의 외면으로 제대로 된 치료를 받지 못할 수 있다는 의견이 제기됐다. 1일 건강보험심사평가원에 따르면 발달지연 진단을 받은 아동은 2018년 7만4천377명에서 지난해...",http://www.joongboo.com/news/articleView.html?idxno=363618669,0
82,19시간 전,“역대급으로 많이 온다”…외국인 ‘뇌섹남녀’ 필수코스 된 이곳 ,매일경제언론사 선정,"김현희 경주박물관 학예연구관은 “외국인들이 체감상 역대급으로 몰려오고 있다”며 “특히 서양인들과 영어권 국가 출신 등이 코로나 이전과... 지난 3년간 세계적인 인기를 구가했던 ‘오징어게임’ ‘더 글로리’ 등 K드라마와 방탄소년단(BTS), 블랙핑크 등이 빚어낸 한류 효과가 코로나라는 긴 터널을...",https://www.mk.co.kr/article/10864139,0
83,19시간 전,"잠자던 유대계 혐오, 전쟁으로 뚜껑 열렸다… ""역사적 수준"" ",한국일보,"마이클 오플라허티 유럽연합(EU) 기본권리기구(FRA) 국장은 영국 가디언에 “코로나 19 팬데믹 기간이나 우크라이나·러시아 전쟁이 벌어졌을 때도 유대인 혐오 범죄가 발생했다. 사회에 부정적인 문제가 생기면 반유대주의적인 수사와 행동이 등장하는 것이 패턴""이라고 말했다. CNN은 ""이번 유대인 혐오...",https://www.hankookilbo.com/News/Read/A2023110115330000036?did=NA,0
84,19시간 전,"울산 울주군의회-울릉군의회, 31년 '동백나무 인연' 이어가 ",울산신문,"'동백나무 인연'으로 알려진 울주군의회와 울릉군의회가 1일 코로나19로 잠정 중단됐던 자매결연 교류 행사를 재개하며 31년간의 두터운 우정을... 코로나19 영향으로 지속적인 교류를 하지 못한 아쉬움이 컸기에 오늘 이 자리가 더 소중히 여겨진다""며 ""앞으로 보다 활발한 교류 활동을 통해 양 지역 발전을...",https://www.ulsanpress.net/news/articleView.html?idxno=515314,0
85,19시간 전,"SK이노, 일본 에네오스와 탄소 저감·사업 개발 맞손 ",울산신문,"코로나-19(COVID-19)으로 2020~2022년 열리지 못했다. 두 회사는 이날 업무협약(MOU)을 체결, 저탄소 에너지원 공동 개발, 석유제품 수급 및 설비 운영 협력을 통한 석유 사업 경쟁력 강화, 화학·윤활유 사업의 순환경제 및 탄소저감 추진과 관련한 신규 사업 개발 등을 협력하기로 했다. 석유사업에서는...",https://www.ulsanpress.net/news/articleView.html?idxno=515329,0
86,19시간 전,오늘부터 일반 도민 코로나19 백신 접종 ,제주MBC,오늘부터 일반 도민을 상대로 한 코로나19 동절기 백신 접종이 시작됩니다. 제주도는 고위험군이 아닌 12살 이상 64살 이하 도민에 대해서 오늘(1일)부터 백신 접종을 진행한다고 밝혔습니다. 또 지난 달부터 시작된 65세 이상과 면역력이 약한 고위험군에 대해서는 내년 3월까지 무료 접종이 이뤄집니다....,https://jejumbc.com/article/aqzdWzq_tV,0
87,19시간 전,"[사람in] 소진오 구리시자유총연맹 부회장 ""소외이웃 보듬는 일에 발벗고 나설... ",중부일보,"코로나 19 시절엔 바르게살기운동 회원들과 함께 마스크, 라면, 선풍기 등을 들고 직접 지원 대상자들을 찾아 전달하기도 했다. ""독거어르신들이 감사하다고 눈물을 흘리는데, 저도 같이 눈물이 나더라고요. 이 어르신들을 초대해 삼계탕을 대접했을 때 맛있게 드시며 행복해하시는 걸 보며 보람을 느꼈죠."" 소...",http://www.joongboo.com/news/articleView.html?idxno=363618569,0
88,19시간 전,<기동.1> 배달업계 불법 사채 만연 ,G1방송,"코로나19 사태로 배달 수요가 급증하면서 라이더는 전국적으로 20만 명대로 폭증했는데요. G1뉴스에서는 배달업계에 퍼진 불법 사채 실태를 단독으로 전해드립니다. 기동취재, 먼저 원석진 기자입니다. [리포터] 춘천에서 수년째 배달 라이더로 일하고 있는 A씨. 배달대행사 소속으로 주문 1건당 3천 원 안팎의...",https://www.g1tv.co.kr/news?mid=1_207_6&newsid=296478,0
89,19시간 전,곰돌이 푸 등장에 술렁…'속' 보이는 중국 핼러윈 [D:이슈] ,JTBC,시진핑 주석과 닮았다는 만화 주인공 복장을 하거나 방역요원 차림으로 코로나 정책을 비판하는 식입니다. D:이슈 보시죠. +++ 귀여운 모습의 곰돌이 푸 등장에 주변이 술렁 핼러윈 복장으로 평범한 수준이지만 눈길을 끈 이유는 바로 중국 상하이였기 때문 곰돌이 푸는 시진핑 주석과 닮았다는 이유로 중국에선...,https://news.jtbc.co.kr/article/article.aspx?news_id=NB12150516,0
90,19시간 전,유정복 시장 한일 지자체 협력 강화 제안 ,기호일보,"7회 한일지사회는 2017년 제6회 부산 지사회의 이후 코로나19, 한일 관계 경색으로 6년 만에 열었다. 유 시장은 대한민국시도지사협의회 부회장 자격으로 회의에 참석했다. 야마나시현 '음악과 숲의 미술관'에서 연 회의에는 유정복 시장을 비롯한 한국 5개 시도지사와 일본 11개 지사가 참가해 한일 양국...",http://www.kihoilbo.co.kr/news/articleView.html?idxno=1056256,1
91,19시간 전,급증하는 파산과 정치권의 업무 해태 ,기호일보,"그나마 코로나 때는 풍부한 재정과 저금리 대출이라도 있어 버틸 만했다. 지금은 그런 공짜 점심과 진통제도 없다. 이제부터라도 할 일을 해야 한다. 혈세를 좀먹는 좀비기업은 정리하고, 생존 가치가 있는 기업은 구조조정해야 한다. 안타깝게도 이 과정을 이끌어야 할 기업구조조정 촉진법(기촉법)이 지난달...",http://www.kihoilbo.co.kr/news/articleView.html?idxno=1056139,1
92,19시간 전,동절기 노숙인·쪽방 주민 집중 보호 ,기호일보,"또 동절기 감염병을 예방하고자 감염에 취약한 노숙인을 대상으로 방역물품 지원, 코로나19 백신과 독감 예방접종을 실시 중이며, 노숙인 시설에서는 코로나19 임시 격리 공간을 확보해 확진자 발생 시 신속하게 격리와 치료를 지원한다. 신남식 시 보건복지국장은 ""동절기 한파 발생 시 주거취약계층...",http://www.kihoilbo.co.kr/news/articleView.html?idxno=1056258,1
93,19시간 전,"""해고 없는 소속기관 전환"" 건보 고객센터지부 무기한 총파업(종합) ",연합뉴스,"이어 ""코로나19 시기 전염병을 뚫고 절박함으로 가파른 언덕을 넘은 1천여명의 조합원은 혐오의 단어로 매도하는 것도 견뎌내며 단결·투쟁해 '소속 기관 전환'이라는 성과를 이뤘다""며 ""하지만 공단은 여러 핑계로 소속 기관 설립을 미루고 있다""고 주장했다. 또 ""4년 10개월 이상 근무하고 있는 상담사에게 공단...",https://www.yna.co.kr/view/AKR20231101138351062?input=1195m,1
94,19시간 전,해수장관 “수산식품 수출기업이 필요한 부분 신속·과감하게 지원” ,부산일보,"코로나19 이후 처음으로 중화권 구매자(바이어)가 참여하는 국내 무역상담회인 만큼, 수산물 수출에 활기를 불어넣어 줄 것으로 기대된다. 조 장관은 “연말까지 우리 수산물 수출 활성화를 최우선 과제로 삼고 맛과 품질, 위생까지 우수한 우리 수산식품 수출길을 활짝 열 수 있도록 국내외 지원을 아끼지...",https://www.busan.com/view/busan/view.php?code=2023110120355699293,1
95,19시간 전,"주 6일 하루 9.3시간씩 영업하는데…강원 소상공인 연 평균 소득 2,400만원 ",강원일보언론사 선정,"이극상 강원도소상공인연합회장은 ""코로나19를 거치면서 소상공인들 사이에도 양극화가 심화되는 추세다. 골목상권에는 하루도 쉬지 않고 일해도 월 100만원 벌기 빠듯한 영세 소상공인들이 많다""며 ""단순 금융지원에 그칠 것이 아니라 골목상권 소비촉진에 집중한 섬세한 정책이 필요하다""고...",https://www.kwnews.co.kr/page/view/2023110115562718024,1
96,19시간 전,[이호준의 문뜩] 짜장면과 금반지 ,경향신문,"짜장면값은 그동안 큰 요동 없이 꾸준히 올라왔는데, 코로나19 사태 이후 가파르게 오르더니 지난달에는 한 그릇에 7000원(서울 평균)도 넘겼다. 짜장면도 억울할 수 있다. 만만하던 짜장면이 이렇게 오르는 동안, 웬만한 음식들 모두 가격표 앞자리 수를 바꿔 달았기 때문이다. 냉면 1만2000원, 국밥 1만원이 보통인...",https://www.khan.co.kr/opinion/column/article/202311012058005,1
97,19시간 전,"""상업·업무용 부동산 시장 빙하기” … 강원 올 3분기 거래량 9년 만에 최저 ",강원일보,"이는 지난 6월 공실률 7.38%에 비해 크게 뛴 것이다. 박승배 한국부동산원 춘천지사장은 ""코로나 영향으로 급등한 물가를 잡기 위해 기준금리를 올리면서 부동산 투자 수요가 위축된 영향이 컸다""며 ""상업·업무용 건물은 대출비율이 높기 때문에 시장 침체기는 당분간 이어질 것으로 보인다""고 말했다.",https://www.kwnews.co.kr/page/view/2023110115041497755,1
98,19시간 전,방역복·백지·근조화환...中 상하이 핼러윈 풍자 봇물 ,YTN,"제로코로나 방역 통제와 그에 맞선 백지시위, 리커창 전 총리의 갑작스러운 죽음까지 뼈 있는 코스프레로 불만을 표출하기도 했습니다. 베이징 강정규... 핼러윈 유령은 물론 제로코로나에 저항한 백지시위 차림의 여성도 핵산 검사를 피해가진 못합니다. 축제가 한창인 거리에서 때아닌 마스크 단속에 나서기도...",https://www.ytn.co.kr/_ln/0104_202311012055303371,1
99,19시간 전,부산 공공기관장 ‘2+1년 제도’ 사실상 유명무실 ,부산일보언론사 선정,"부산관광공사는 코로나19 팬데믹으로 부산시티투어버스 운영 차질을 빚으며 2020년 49억 5000만 원, 2021년 52억 3000만 원, 지난해 12억 7000만 원의 적자를 기록했다. 무난하게 임기 1년 연장을 달성한 기관장도 속속 나왔다. 부산테크노파크 김형균 원장은 지난 7월 무난하게 임기 연장에 성공했다....",https://www.busan.com/view/busan/view.php?code=2023110118411517056,1
